timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,497,497,1,0
20000,cluster0-shared_mem0.writes,0,497,0,0
20000,cluster0-shared_mem0.bank_stalls,685,685,1,0
20000,core0.tc_alu_util,44,44,1,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,8341,8341,1,0
30000,cluster0-shared_mem0.writes,0,8341,0,0
30000,cluster0-shared_mem0.bank_stalls,12003,12003,1,0
30000,core0.tc_alu_util,835,835,1,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,8393,8393,1,0
40000,cluster0-shared_mem0.writes,0,8393,0,0
40000,cluster0-shared_mem0.bank_stalls,12075,12075,1,0
40000,core0.tc_alu_util,832,832,1,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,8150,8150,1,0
50000,cluster0-shared_mem0.writes,0,8150,0,0
50000,cluster0-shared_mem0.bank_stalls,11649,11649,1,0
50000,core0.tc_alu_util,808,808,1,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,8135,8135,1,0
60000,cluster0-shared_mem0.writes,0,8135,0,0
60000,cluster0-shared_mem0.bank_stalls,11142,11142,1,0
60000,core0.tc_alu_util,808,808,1,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,8369,8369,1,0
70000,cluster0-shared_mem0.writes,0,8369,0,0
70000,cluster0-shared_mem0.bank_stalls,12025,12025,1,0
70000,core0.tc_alu_util,831,831,1,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,8613,8613,1,0
80000,cluster0-shared_mem0.writes,0,8613,0,0
80000,cluster0-shared_mem0.bank_stalls,12660,12660,1,0
80000,core0.tc_alu_util,859,859,1,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,8299,8299,1,0
90000,cluster0-shared_mem0.writes,0,8299,0,0
90000,cluster0-shared_mem0.bank_stalls,11919,11919,1,0
90000,core0.tc_alu_util,825,825,1,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,8326,8326,1,0
100000,cluster0-shared_mem0.writes,0,8326,0,0
100000,cluster0-shared_mem0.bank_stalls,12048,12048,1,0
100000,core0.tc_alu_util,827,827,1,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,8302,8302,1,0
110000,cluster0-shared_mem0.writes,0,8302,0,0
110000,cluster0-shared_mem0.bank_stalls,11708,11708,1,0
110000,core0.tc_alu_util,824,824,1,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,8307,8307,1,0
120000,cluster0-shared_mem0.writes,0,8307,0,0
120000,cluster0-shared_mem0.bank_stalls,12037,12037,1,0
120000,core0.tc_alu_util,825,825,1,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,8345,8345,1,0
130000,cluster0-shared_mem0.writes,0,8345,0,0
130000,cluster0-shared_mem0.bank_stalls,11978,11978,1,0
130000,core0.tc_alu_util,829,829,1,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,8315,8315,1,0
140000,cluster0-shared_mem0.writes,0,8315,0,0
140000,cluster0-shared_mem0.bank_stalls,11914,11914,1,0
140000,core0.tc_alu_util,828,828,1,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,8307,8307,1,0
150000,cluster0-shared_mem0.writes,0,8307,0,0
150000,cluster0-shared_mem0.bank_stalls,11916,11916,1,0
150000,core0.tc_alu_util,825,825,1,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,8337,8337,1,0
160000,cluster0-shared_mem0.writes,0,8337,0,0
160000,cluster0-shared_mem0.bank_stalls,11967,11967,1,0
160000,core0.tc_alu_util,827,827,1,0
160000,core0.tc_alu_util,0,0,0,0
170000,cluster0-shared_mem0.reads,8213,8213,1,0
