timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,528,528,1,0
20000,cluster0-shared_mem0.writes,0,528,0,0
20000,cluster0-shared_mem0.bank_stalls,792,792,1,0
20000,core0.tc_alu_util,64,8,8,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,9412,9412,1,0
30000,cluster0-shared_mem0.writes,0,9412,0,0
30000,cluster0-shared_mem0.bank_stalls,14124,14124,1,0
30000,core0.tc_alu_util,1408,176,8,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,6956,6956,1,0
40000,cluster0-shared_mem0.writes,0,6956,0,0
40000,cluster0-shared_mem0.bank_stalls,10428,10428,1,0
40000,core0.tc_alu_util,1408,176,8,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,424,424,1,0
50000,cluster0-shared_mem0.writes,0,424,0,0
50000,cluster0-shared_mem0.bank_stalls,636,636,1,0
50000,core0.tc_alu_util,1472,184,8,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,0,0,0,0
60000,cluster0-shared_mem0.writes,0,0,0,0
60000,cluster0-shared_mem0.bank_stalls,0,0,0,0
60000,core0.tc_alu_util,1408,176,8,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,8345,8345,1,0
70000,cluster0-shared_mem0.writes,0,8345,0,0
70000,cluster0-shared_mem0.bank_stalls,12525,12525,1,0
70000,core0.tc_alu_util,1408,176,8,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,7959,7959,1,0
80000,cluster0-shared_mem0.writes,0,7959,0,0
80000,cluster0-shared_mem0.bank_stalls,11931,11931,1,0
80000,core0.tc_alu_util,1472,184,8,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,0,0,0,0
90000,cluster0-shared_mem0.writes,0,0,0,0
90000,cluster0-shared_mem0.bank_stalls,0,0,0,0
90000,core0.tc_alu_util,1408,176,8,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,5336,5336,1,0
100000,cluster0-shared_mem0.writes,0,5336,0,0
100000,cluster0-shared_mem0.bank_stalls,8012,8012,1,0
100000,core0.tc_alu_util,1408,176,8,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,9412,9412,1,0
110000,cluster0-shared_mem0.writes,0,9412,0,0
110000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
110000,core0.tc_alu_util,1408,176,8,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,1900,1900,1,0
120000,cluster0-shared_mem0.writes,0,1900,0,0
120000,cluster0-shared_mem0.bank_stalls,2844,2844,1,0
120000,core0.tc_alu_util,1472,184,8,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,2296,2296,1,0
130000,cluster0-shared_mem0.writes,0,2296,0,0
130000,cluster0-shared_mem0.bank_stalls,3444,3444,1,0
130000,core0.tc_alu_util,1408,176,8,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,6287,6287,1,0
140000,cluster0-shared_mem0.writes,0,6287,0,0
140000,cluster0-shared_mem0.bank_stalls,9438,9438,1,0
140000,core0.tc_alu_util,1408,176,8,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,7641,7641,1,0
150000,cluster0-shared_mem0.writes,0,7641,0,0
150000,cluster0-shared_mem0.bank_stalls,11454,11454,1,0
150000,core0.tc_alu_util,1408,176,8,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,0,0,0,0
160000,cluster0-shared_mem0.writes,0,0,0,0
160000,cluster0-shared_mem0.bank_stalls,0,0,0,0
160000,core0.tc_alu_util,1472,184,8,0
160000,core0.tc_alu_util,0,0,0,0
170000,cluster0-shared_mem0.reads,7232,7232,1,0
