timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,590,590,1,0
20000,cluster0-shared_mem0.writes,0,590,0,0
20000,cluster0-shared_mem0.bank_stalls,708,708,1,0
20000,core0.tc_alu_util,58,58,1,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,1766,1766,1,0
30000,cluster0-shared_mem0.writes,0,1766,0,0
30000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
30000,core0.tc_alu_util,176,176,1,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,1738,1738,1,0
40000,cluster0-shared_mem0.writes,0,1738,0,0
40000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
40000,core0.tc_alu_util,172,172,1,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,1766,1766,1,0
50000,cluster0-shared_mem0.writes,0,1766,0,0
50000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
50000,core0.tc_alu_util,176,176,1,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,1760,1760,1,0
60000,cluster0-shared_mem0.writes,0,1760,0,0
60000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
60000,core0.tc_alu_util,175,175,1,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,1744,1744,1,0
70000,cluster0-shared_mem0.writes,0,1744,0,0
70000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
70000,core0.tc_alu_util,173,173,1,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,1760,1760,1,0
80000,cluster0-shared_mem0.writes,0,1760,0,0
80000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
80000,core0.tc_alu_util,175,175,1,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,1756,1756,1,0
90000,cluster0-shared_mem0.writes,0,1756,0,0
90000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
90000,core0.tc_alu_util,175,175,1,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,1747,1747,1,0
100000,cluster0-shared_mem0.writes,0,1747,0,0
100000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
100000,core0.tc_alu_util,173,173,1,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,1767,1767,1,0
110000,cluster0-shared_mem0.writes,0,1767,0,0
110000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
110000,core0.tc_alu_util,176,176,1,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,1736,1736,1,0
120000,cluster0-shared_mem0.writes,0,1736,0,0
120000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
120000,core0.tc_alu_util,172,172,1,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,1764,1764,1,0
130000,cluster0-shared_mem0.writes,0,1764,0,0
130000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
130000,core0.tc_alu_util,176,176,1,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,1762,1762,1,0
140000,cluster0-shared_mem0.writes,0,1762,0,0
140000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
140000,core0.tc_alu_util,175,175,1,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,1738,1738,1,0
150000,cluster0-shared_mem0.writes,0,1738,0,0
150000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
150000,core0.tc_alu_util,173,173,1,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,1766,1766,1,0
160000,cluster0-shared_mem0.writes,0,1766,0,0
160000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
160000,core0.tc_alu_util,175,175,1,0
160000,core0.tc_alu_util,0,0,0,0
170000,cluster0-shared_mem0.reads,1760,1760,1,0
