timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,694,694,1,0
20000,cluster0-shared_mem0.writes,0,694,0,0
20000,cluster0-shared_mem0.bank_stalls,1009,1009,1,0
20000,core0.tc_alu_util,80,20,4,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,9319,9319,1,0
30000,cluster0-shared_mem0.writes,0,9319,0,0
30000,cluster0-shared_mem0.bank_stalls,13373,13373,1,0
30000,core0.tc_alu_util,932,233,4,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,9298,9298,1,0
40000,cluster0-shared_mem0.writes,0,9298,0,0
40000,cluster0-shared_mem0.bank_stalls,13222,13222,1,0
40000,core0.tc_alu_util,924,231,4,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,9326,9326,1,0
50000,cluster0-shared_mem0.writes,0,9326,0,0
50000,cluster0-shared_mem0.bank_stalls,13351,13351,1,0
50000,core0.tc_alu_util,924,231,4,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,9287,9287,1,0
60000,cluster0-shared_mem0.writes,0,9287,0,0
60000,cluster0-shared_mem0.bank_stalls,13167,13167,1,0
60000,core0.tc_alu_util,932,233,4,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,9272,9272,1,0
70000,cluster0-shared_mem0.writes,0,9272,0,0
70000,cluster0-shared_mem0.bank_stalls,13003,13003,1,0
70000,core0.tc_alu_util,916,229,4,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,9275,9275,1,0
80000,cluster0-shared_mem0.writes,0,9275,0,0
80000,cluster0-shared_mem0.bank_stalls,13031,13031,1,0
80000,core0.tc_alu_util,924,231,4,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,9301,9301,1,0
90000,cluster0-shared_mem0.writes,0,9301,0,0
90000,cluster0-shared_mem0.bank_stalls,13267,13267,1,0
90000,core0.tc_alu_util,908,227,4,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,9305,9305,1,0
100000,cluster0-shared_mem0.writes,0,9305,0,0
100000,cluster0-shared_mem0.bank_stalls,13339,13339,1,0
100000,core0.tc_alu_util,928,232,4,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,9371,9371,1,0
110000,cluster0-shared_mem0.writes,0,9371,0,0
110000,cluster0-shared_mem0.bank_stalls,13848,13848,1,0
110000,core0.tc_alu_util,940,235,4,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,9305,9305,1,0
120000,cluster0-shared_mem0.writes,0,9305,0,0
120000,cluster0-shared_mem0.bank_stalls,13196,13196,1,0
120000,core0.tc_alu_util,912,228,4,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,9332,9332,1,0
130000,cluster0-shared_mem0.writes,0,9332,0,0
130000,cluster0-shared_mem0.bank_stalls,13529,13529,1,0
130000,core0.tc_alu_util,940,235,4,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,9329,9329,1,0
140000,cluster0-shared_mem0.writes,0,9329,0,0
140000,cluster0-shared_mem0.bank_stalls,13286,13286,1,0
140000,core0.tc_alu_util,928,232,4,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,9313,9313,1,0
150000,cluster0-shared_mem0.writes,0,9313,0,0
150000,cluster0-shared_mem0.bank_stalls,13292,13292,1,0
150000,core0.tc_alu_util,916,229,4,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,9367,9367,1,0
160000,cluster0-shared_mem0.writes,0,9367,0,0
160000,cluster0-shared_mem0.bank_stalls,13605,13605,1,0
160000,core0.tc_alu_util,932,233,4,0
160000,core0.tc_alu_util,0,0,0,0
170000,cluster0-shared_mem0.reads,9320,9320,1,0
