timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,0,0,0,0
20000,cluster0-shared_mem0.writes,0,0,0,0
20000,cluster0-shared_mem0.bank_stalls,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,8640,8640,1,0
30000,cluster0-shared_mem0.writes,0,8640,0,0
30000,cluster0-shared_mem0.bank_stalls,10695,10695,1,0
30000,core0.tc_alu_util,1448,181,8,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,9092,9092,1,0
40000,cluster0-shared_mem0.writes,0,9092,0,0
40000,cluster0-shared_mem0.bank_stalls,11173,11173,1,0
40000,core0.tc_alu_util,1560,195,8,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,9190,9190,1,0
50000,cluster0-shared_mem0.writes,0,9190,0,0
50000,cluster0-shared_mem0.bank_stalls,12326,12326,1,0
50000,core0.tc_alu_util,1488,186,8,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,9247,9247,1,0
60000,cluster0-shared_mem0.writes,0,9247,0,0
60000,cluster0-shared_mem0.bank_stalls,12622,12622,1,0
60000,core0.tc_alu_util,1512,189,8,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,9245,9245,1,0
70000,cluster0-shared_mem0.writes,0,9245,0,0
70000,cluster0-shared_mem0.bank_stalls,12818,12818,1,0
70000,core0.tc_alu_util,1552,194,8,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,9209,9209,1,0
80000,cluster0-shared_mem0.writes,0,9209,0,0
80000,cluster0-shared_mem0.bank_stalls,12597,12597,1,0
80000,core0.tc_alu_util,1496,187,8,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,9217,9217,1,0
90000,cluster0-shared_mem0.writes,0,9217,0,0
90000,cluster0-shared_mem0.bank_stalls,12398,12398,1,0
90000,core0.tc_alu_util,1544,193,8,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,9199,9199,1,0
100000,cluster0-shared_mem0.writes,0,9199,0,0
100000,cluster0-shared_mem0.bank_stalls,12407,12407,1,0
100000,core0.tc_alu_util,1496,187,8,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,9245,9245,1,0
110000,cluster0-shared_mem0.writes,0,9245,0,0
110000,cluster0-shared_mem0.bank_stalls,12888,12888,1,0
110000,core0.tc_alu_util,1536,192,8,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,9229,9229,1,0
120000,cluster0-shared_mem0.writes,0,9229,0,0
120000,cluster0-shared_mem0.bank_stalls,12740,12740,1,0
120000,core0.tc_alu_util,1536,192,8,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,9211,9211,1,0
130000,cluster0-shared_mem0.writes,0,9211,0,0
130000,cluster0-shared_mem0.bank_stalls,12280,12280,1,0
130000,core0.tc_alu_util,1520,190,8,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,9177,9177,1,0
140000,cluster0-shared_mem0.writes,0,9177,0,0
140000,cluster0-shared_mem0.bank_stalls,12003,12003,1,0
140000,core0.tc_alu_util,1496,187,8,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,9213,9213,1,0
150000,cluster0-shared_mem0.writes,0,9213,0,0
150000,cluster0-shared_mem0.bank_stalls,12381,12381,1,0
150000,core0.tc_alu_util,1528,191,8,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,9151,9151,1,0
160000,cluster0-shared_mem0.writes,0,9151,0,0
160000,cluster0-shared_mem0.bank_stalls,11767,11767,1,0
160000,core0.tc_alu_util,1520,190,8,0
160000,core0.tc_alu_util,0,0,0,0
