timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,0,0,0,0
20000,cluster0-shared_mem0.writes,0,0,0,0
20000,cluster0-shared_mem0.bank_stalls,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,5262,5262,1,0
30000,cluster0-shared_mem0.writes,0,5262,0,0
30000,cluster0-shared_mem0.bank_stalls,7147,7147,1,0
30000,core0.tc_alu_util,1774,887,2,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,9285,9285,1,0
40000,cluster0-shared_mem0.writes,0,9285,0,0
40000,cluster0-shared_mem0.bank_stalls,12990,12990,1,0
40000,core0.tc_alu_util,3734,1867,2,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,9309,9309,1,0
50000,cluster0-shared_mem0.writes,0,9309,0,0
50000,cluster0-shared_mem0.bank_stalls,13209,13209,1,0
50000,core0.tc_alu_util,3724,1862,2,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,9292,9292,1,0
60000,cluster0-shared_mem0.writes,0,9292,0,0
60000,cluster0-shared_mem0.bank_stalls,12988,12988,1,0
60000,core0.tc_alu_util,3684,1842,2,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,9277,9277,1,0
70000,cluster0-shared_mem0.writes,0,9277,0,0
70000,cluster0-shared_mem0.bank_stalls,13227,13227,1,0
70000,core0.tc_alu_util,3428,1714,2,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,9283,9283,1,0
80000,cluster0-shared_mem0.writes,0,9283,0,0
80000,cluster0-shared_mem0.bank_stalls,13166,13166,1,0
80000,core0.tc_alu_util,3582,1791,2,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,9290,9290,1,0
90000,cluster0-shared_mem0.writes,0,9290,0,0
90000,cluster0-shared_mem0.bank_stalls,13146,13146,1,0
90000,core0.tc_alu_util,3672,1836,2,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,9322,9322,1,0
100000,cluster0-shared_mem0.writes,0,9322,0,0
100000,cluster0-shared_mem0.bank_stalls,13424,13424,1,0
100000,core0.tc_alu_util,3772,1886,2,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,9331,9331,1,0
110000,cluster0-shared_mem0.writes,0,9331,0,0
110000,cluster0-shared_mem0.bank_stalls,13377,13377,1,0
110000,core0.tc_alu_util,3706,1853,2,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,9274,9274,1,0
120000,cluster0-shared_mem0.writes,0,9274,0,0
120000,cluster0-shared_mem0.bank_stalls,13398,13398,1,0
120000,core0.tc_alu_util,3364,1682,2,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,9321,9321,1,0
130000,cluster0-shared_mem0.writes,0,9321,0,0
130000,cluster0-shared_mem0.bank_stalls,13418,13418,1,0
130000,core0.tc_alu_util,3664,1832,2,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,9335,9335,1,0
140000,cluster0-shared_mem0.writes,0,9335,0,0
140000,cluster0-shared_mem0.bank_stalls,13304,13304,1,0
140000,core0.tc_alu_util,3732,1866,2,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,9383,9383,1,0
150000,cluster0-shared_mem0.writes,0,9383,0,0
150000,cluster0-shared_mem0.bank_stalls,13887,13887,1,0
150000,core0.tc_alu_util,3798,1899,2,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,9340,9340,1,0
160000,cluster0-shared_mem0.writes,0,9340,0,0
160000,cluster0-shared_mem0.bank_stalls,13803,13803,1,0
160000,core0.tc_alu_util,3396,1698,2,0
160000,core0.tc_alu_util,0,0,0,0
