timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,75,75,1,0
20000,cluster0-shared_mem0.writes,0,75,0,0
20000,cluster0-shared_mem0.bank_stalls,119,119,1,0
20000,core0.tc_alu_util,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,9412,9412,1,0
30000,cluster0-shared_mem0.writes,0,9412,0,0
30000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
30000,core0.tc_alu_util,1600,400,4,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,9411,9411,1,0
40000,cluster0-shared_mem0.writes,0,9411,0,0
40000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
40000,core0.tc_alu_util,1664,416,4,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,8771,8771,1,0
50000,cluster0-shared_mem0.writes,0,8771,0,0
50000,cluster0-shared_mem0.bank_stalls,13158,13158,1,0
50000,core0.tc_alu_util,1648,412,4,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,9411,9411,1,0
60000,cluster0-shared_mem0.writes,0,9411,0,0
60000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
60000,core0.tc_alu_util,1648,412,4,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,9412,9412,1,0
70000,cluster0-shared_mem0.writes,0,9412,0,0
70000,cluster0-shared_mem0.bank_stalls,14124,14124,1,0
70000,core0.tc_alu_util,1648,412,4,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,8537,8537,1,0
80000,cluster0-shared_mem0.writes,0,8537,0,0
80000,cluster0-shared_mem0.bank_stalls,12806,12806,1,0
80000,core0.tc_alu_util,1648,412,4,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,9412,9412,1,0
90000,cluster0-shared_mem0.writes,0,9412,0,0
90000,cluster0-shared_mem0.bank_stalls,14119,14119,1,0
90000,core0.tc_alu_util,1648,412,4,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,9412,9412,1,0
100000,cluster0-shared_mem0.writes,0,9412,0,0
100000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
100000,core0.tc_alu_util,1648,412,4,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,8468,8468,1,0
110000,cluster0-shared_mem0.writes,0,8468,0,0
110000,cluster0-shared_mem0.bank_stalls,12699,12699,1,0
110000,core0.tc_alu_util,1648,412,4,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,9412,9412,1,0
120000,cluster0-shared_mem0.writes,0,9412,0,0
120000,cluster0-shared_mem0.bank_stalls,14123,14123,1,0
120000,core0.tc_alu_util,1648,412,4,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,8819,8819,1,0
130000,cluster0-shared_mem0.writes,0,8819,0,0
130000,cluster0-shared_mem0.bank_stalls,13230,13230,1,0
130000,core0.tc_alu_util,1648,412,4,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,8591,8591,1,0
140000,cluster0-shared_mem0.writes,0,8591,0,0
140000,cluster0-shared_mem0.bank_stalls,12880,12880,1,0
140000,core0.tc_alu_util,1664,416,4,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,9411,9411,1,0
150000,cluster0-shared_mem0.writes,0,9411,0,0
150000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
150000,core0.tc_alu_util,1648,412,4,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,8720,8720,1,0
160000,cluster0-shared_mem0.writes,0,8720,0,0
160000,cluster0-shared_mem0.bank_stalls,13084,13084,1,0
160000,core0.tc_alu_util,1648,412,4,0
160000,core0.tc_alu_util,0,0,0,0
