timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,578,578,1,0
20000,cluster0-shared_mem0.writes,0,578,0,0
20000,cluster0-shared_mem0.bank_stalls,786,786,1,0
20000,core0.tc_alu_util,80,10,8,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,9331,9331,1,0
30000,cluster0-shared_mem0.writes,0,9331,0,0
30000,cluster0-shared_mem0.bank_stalls,13485,13485,1,0
30000,core0.tc_alu_util,920,115,8,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,9362,9362,1,0
40000,cluster0-shared_mem0.writes,0,9362,0,0
40000,cluster0-shared_mem0.bank_stalls,13799,13799,1,0
40000,core0.tc_alu_util,952,119,8,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,9327,9327,1,0
50000,cluster0-shared_mem0.writes,0,9327,0,0
50000,cluster0-shared_mem0.bank_stalls,13602,13602,1,0
50000,core0.tc_alu_util,912,114,8,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,9339,9339,1,0
60000,cluster0-shared_mem0.writes,0,9339,0,0
60000,cluster0-shared_mem0.bank_stalls,13581,13581,1,0
60000,core0.tc_alu_util,936,117,8,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,9379,9379,1,0
70000,cluster0-shared_mem0.writes,0,9379,0,0
70000,cluster0-shared_mem0.bank_stalls,13738,13738,1,0
70000,core0.tc_alu_util,928,116,8,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,9386,9386,1,0
80000,cluster0-shared_mem0.writes,0,9386,0,0
80000,cluster0-shared_mem0.bank_stalls,13949,13949,1,0
80000,core0.tc_alu_util,928,116,8,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,9363,9363,1,0
90000,cluster0-shared_mem0.writes,0,9363,0,0
90000,cluster0-shared_mem0.bank_stalls,13770,13770,1,0
90000,core0.tc_alu_util,944,118,8,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,9326,9326,1,0
100000,cluster0-shared_mem0.writes,0,9326,0,0
100000,cluster0-shared_mem0.bank_stalls,13514,13514,1,0
100000,core0.tc_alu_util,928,116,8,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,9370,9370,1,0
110000,cluster0-shared_mem0.writes,0,9370,0,0
110000,cluster0-shared_mem0.bank_stalls,13759,13759,1,0
110000,core0.tc_alu_util,928,116,8,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,9336,9336,1,0
120000,cluster0-shared_mem0.writes,0,9336,0,0
120000,cluster0-shared_mem0.bank_stalls,13468,13468,1,0
120000,core0.tc_alu_util,912,114,8,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,9360,9360,1,0
130000,cluster0-shared_mem0.writes,0,9360,0,0
130000,cluster0-shared_mem0.bank_stalls,13529,13529,1,0
130000,core0.tc_alu_util,920,115,8,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,9317,9317,1,0
140000,cluster0-shared_mem0.writes,0,9317,0,0
140000,cluster0-shared_mem0.bank_stalls,13436,13436,1,0
140000,core0.tc_alu_util,944,118,8,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,9342,9342,1,0
150000,cluster0-shared_mem0.writes,0,9342,0,0
150000,cluster0-shared_mem0.bank_stalls,13609,13609,1,0
150000,core0.tc_alu_util,936,117,8,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,9366,9366,1,0
160000,cluster0-shared_mem0.writes,0,9366,0,0
160000,cluster0-shared_mem0.bank_stalls,13882,13882,1,0
160000,core0.tc_alu_util,912,114,8,0
160000,core0.tc_alu_util,0,0,0,0
170000,cluster0-shared_mem0.reads,9382,9382,1,0
