timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,0,0,0,0
20000,cluster0-shared_mem0.writes,0,0,0,0
20000,cluster0-shared_mem0.bank_stalls,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,7860,7860,1,0
30000,cluster0-shared_mem0.writes,0,7860,0,0
30000,cluster0-shared_mem0.bank_stalls,11796,11796,1,0
30000,core0.tc_alu_util,1316,329,4,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,9412,9412,1,0
40000,cluster0-shared_mem0.writes,0,9412,0,0
40000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
40000,core0.tc_alu_util,1648,412,4,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,9412,9412,1,0
50000,cluster0-shared_mem0.writes,0,9412,0,0
50000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
50000,core0.tc_alu_util,1576,394,4,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,9412,9412,1,0
60000,cluster0-shared_mem0.writes,0,9412,0,0
60000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
60000,core0.tc_alu_util,1508,377,4,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,9411,9411,1,0
70000,cluster0-shared_mem0.writes,0,9411,0,0
70000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
70000,core0.tc_alu_util,1516,379,4,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,9396,9396,1,0
80000,cluster0-shared_mem0.writes,0,9396,0,0
80000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
80000,core0.tc_alu_util,1492,373,4,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,9412,9412,1,0
90000,cluster0-shared_mem0.writes,0,9412,0,0
90000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
90000,core0.tc_alu_util,1528,382,4,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,9412,9412,1,0
100000,cluster0-shared_mem0.writes,0,9412,0,0
100000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
100000,core0.tc_alu_util,1508,377,4,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,9411,9411,1,0
110000,cluster0-shared_mem0.writes,0,9411,0,0
110000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
110000,core0.tc_alu_util,1604,401,4,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,9412,9412,1,0
120000,cluster0-shared_mem0.writes,0,9412,0,0
120000,cluster0-shared_mem0.bank_stalls,14122,14122,1,0
120000,core0.tc_alu_util,1640,410,4,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,9391,9391,1,0
130000,cluster0-shared_mem0.writes,0,9391,0,0
130000,cluster0-shared_mem0.bank_stalls,14086,14086,1,0
130000,core0.tc_alu_util,1516,379,4,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,9404,9404,1,0
140000,cluster0-shared_mem0.writes,0,9404,0,0
140000,cluster0-shared_mem0.bank_stalls,14101,14101,1,0
140000,core0.tc_alu_util,1556,389,4,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,9412,9412,1,0
150000,cluster0-shared_mem0.writes,0,9412,0,0
150000,cluster0-shared_mem0.bank_stalls,14123,14123,1,0
150000,core0.tc_alu_util,1544,386,4,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,9412,9412,1,0
160000,cluster0-shared_mem0.writes,0,9412,0,0
160000,cluster0-shared_mem0.bank_stalls,14119,14119,1,0
160000,core0.tc_alu_util,1572,393,4,0
160000,core0.tc_alu_util,0,0,0,0
