timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,1731,1731,1,0
20000,cluster0-shared_mem0.writes,0,1731,0,0
20000,cluster0-shared_mem0.bank_stalls,2087,2087,1,0
20000,core0.tc_alu_util,172,172,1,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,6581,6581,1,0
30000,cluster0-shared_mem0.writes,0,6581,0,0
30000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
30000,core0.tc_alu_util,652,652,1,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,6582,6582,1,0
40000,cluster0-shared_mem0.writes,0,6582,0,0
40000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
40000,core0.tc_alu_util,656,656,1,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,6485,6485,1,0
50000,cluster0-shared_mem0.writes,0,6485,0,0
50000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
50000,core0.tc_alu_util,644,644,1,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,6581,6581,1,0
60000,cluster0-shared_mem0.writes,0,6581,0,0
60000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
60000,core0.tc_alu_util,652,652,1,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,6582,6582,1,0
70000,cluster0-shared_mem0.writes,0,6582,0,0
70000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
70000,core0.tc_alu_util,656,656,1,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,6573,6573,1,0
80000,cluster0-shared_mem0.writes,0,6573,0,0
80000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
80000,core0.tc_alu_util,656,656,1,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,6493,6493,1,0
90000,cluster0-shared_mem0.writes,0,6493,0,0
90000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
90000,core0.tc_alu_util,640,640,1,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,6582,6582,1,0
100000,cluster0-shared_mem0.writes,0,6582,0,0
100000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
100000,core0.tc_alu_util,656,656,1,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,6573,6573,1,0
110000,cluster0-shared_mem0.writes,0,6573,0,0
110000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
110000,core0.tc_alu_util,656,656,1,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,6493,6493,1,0
120000,cluster0-shared_mem0.writes,0,6493,0,0
120000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
120000,core0.tc_alu_util,640,640,1,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,6582,6582,1,0
130000,cluster0-shared_mem0.writes,0,6582,0,0
130000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
130000,core0.tc_alu_util,656,656,1,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,6573,6573,1,0
140000,cluster0-shared_mem0.writes,0,6573,0,0
140000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
140000,core0.tc_alu_util,656,656,1,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,6581,6581,1,0
150000,cluster0-shared_mem0.writes,0,6581,0,0
150000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
150000,core0.tc_alu_util,652,652,1,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,6494,6494,1,0
160000,cluster0-shared_mem0.writes,0,6494,0,0
160000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
160000,core0.tc_alu_util,644,644,1,0
160000,core0.tc_alu_util,0,0,0,0
170000,cluster0-shared_mem0.reads,6573,6573,1,0
