timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,0,0,0,0
20000,cluster0-shared_mem0.writes,0,0,0,0
20000,cluster0-shared_mem0.bank_stalls,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,6648,6648,1,0
30000,cluster0-shared_mem0.writes,0,6648,0,0
30000,cluster0-shared_mem0.bank_stalls,8523,8523,1,0
30000,core0.tc_alu_util,624,39,16,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,7305,7305,1,0
40000,cluster0-shared_mem0.writes,0,7305,0,0
40000,cluster0-shared_mem0.bank_stalls,9916,9916,1,0
40000,core0.tc_alu_util,736,46,16,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,7554,7554,1,0
50000,cluster0-shared_mem0.writes,0,7554,0,0
50000,cluster0-shared_mem0.bank_stalls,10439,10439,1,0
50000,core0.tc_alu_util,736,46,16,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,7599,7599,1,0
60000,cluster0-shared_mem0.writes,0,7599,0,0
60000,cluster0-shared_mem0.bank_stalls,10444,10444,1,0
60000,core0.tc_alu_util,736,46,16,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,7587,7587,1,0
70000,cluster0-shared_mem0.writes,0,7587,0,0
70000,cluster0-shared_mem0.bank_stalls,10729,10729,1,0
70000,core0.tc_alu_util,768,48,16,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,7553,7553,1,0
80000,cluster0-shared_mem0.writes,0,7553,0,0
80000,cluster0-shared_mem0.bank_stalls,10607,10607,1,0
80000,core0.tc_alu_util,736,46,16,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,7492,7492,1,0
90000,cluster0-shared_mem0.writes,0,7492,0,0
90000,cluster0-shared_mem0.bank_stalls,10430,10430,1,0
90000,core0.tc_alu_util,752,47,16,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,7500,7500,1,0
100000,cluster0-shared_mem0.writes,0,7500,0,0
100000,cluster0-shared_mem0.bank_stalls,10435,10435,1,0
100000,core0.tc_alu_util,736,46,16,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,7599,7599,1,0
110000,cluster0-shared_mem0.writes,0,7599,0,0
110000,cluster0-shared_mem0.bank_stalls,10826,10826,1,0
110000,core0.tc_alu_util,752,47,16,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,7512,7512,1,0
120000,cluster0-shared_mem0.writes,0,7512,0,0
120000,cluster0-shared_mem0.bank_stalls,10295,10295,1,0
120000,core0.tc_alu_util,752,47,16,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,7633,7633,1,0
130000,cluster0-shared_mem0.writes,0,7633,0,0
130000,cluster0-shared_mem0.bank_stalls,10556,10556,1,0
130000,core0.tc_alu_util,752,47,16,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,7569,7569,1,0
140000,cluster0-shared_mem0.writes,0,7569,0,0
140000,cluster0-shared_mem0.bank_stalls,10584,10584,1,0
140000,core0.tc_alu_util,752,47,16,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,7409,7409,1,0
150000,cluster0-shared_mem0.writes,0,7409,0,0
150000,cluster0-shared_mem0.bank_stalls,10242,10242,1,0
150000,core0.tc_alu_util,736,46,16,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,7393,7393,1,0
160000,cluster0-shared_mem0.writes,0,7393,0,0
160000,cluster0-shared_mem0.bank_stalls,10140,10140,1,0
160000,core0.tc_alu_util,720,45,16,0
160000,core0.tc_alu_util,0,0,0,0
170000,cluster0-shared_mem0.reads,7133,7133,1,0
