timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,0,0,0,0
20000,cluster0-shared_mem0.writes,0,0,0,0
20000,cluster0-shared_mem0.bank_stalls,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,6384,6384,1,0
30000,cluster0-shared_mem0.writes,0,6384,0,0
30000,cluster0-shared_mem0.bank_stalls,8938,8938,1,0
30000,core0.tc_alu_util,2111,2111,1,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,7538,7538,1,0
40000,cluster0-shared_mem0.writes,0,7538,0,0
40000,cluster0-shared_mem0.bank_stalls,10302,10302,1,0
40000,core0.tc_alu_util,3012,3012,1,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,7271,7271,1,0
50000,cluster0-shared_mem0.writes,0,7271,0,0
50000,cluster0-shared_mem0.bank_stalls,10126,10126,1,0
50000,core0.tc_alu_util,2912,2912,1,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,7376,7376,1,0
60000,cluster0-shared_mem0.writes,0,7376,0,0
60000,cluster0-shared_mem0.bank_stalls,10220,10220,1,0
60000,core0.tc_alu_util,2941,2941,1,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,7355,7355,1,0
70000,cluster0-shared_mem0.writes,0,7355,0,0
70000,cluster0-shared_mem0.bank_stalls,10079,10079,1,0
70000,core0.tc_alu_util,2966,2966,1,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,7908,7908,1,0
80000,cluster0-shared_mem0.writes,0,7908,0,0
80000,cluster0-shared_mem0.bank_stalls,11128,11128,1,0
80000,core0.tc_alu_util,2807,2807,1,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,7241,7241,1,0
90000,cluster0-shared_mem0.writes,0,7241,0,0
90000,cluster0-shared_mem0.bank_stalls,9999,9999,1,0
90000,core0.tc_alu_util,2825,2825,1,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,7203,7203,1,0
100000,cluster0-shared_mem0.writes,0,7203,0,0
100000,cluster0-shared_mem0.bank_stalls,9945,9945,1,0
100000,core0.tc_alu_util,2885,2885,1,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,7301,7301,1,0
110000,cluster0-shared_mem0.writes,0,7301,0,0
110000,cluster0-shared_mem0.bank_stalls,10176,10176,1,0
110000,core0.tc_alu_util,2911,2911,1,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,7373,7373,1,0
120000,cluster0-shared_mem0.writes,0,7373,0,0
120000,cluster0-shared_mem0.bank_stalls,10410,10410,1,0
120000,core0.tc_alu_util,2945,2945,1,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,7498,7498,1,0
130000,cluster0-shared_mem0.writes,0,7498,0,0
130000,cluster0-shared_mem0.bank_stalls,10343,10343,1,0
130000,core0.tc_alu_util,3020,3020,1,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,7736,7736,1,0
140000,cluster0-shared_mem0.writes,0,7736,0,0
140000,cluster0-shared_mem0.bank_stalls,11094,11094,1,0
140000,core0.tc_alu_util,2731,2731,1,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,7358,7358,1,0
150000,cluster0-shared_mem0.writes,0,7358,0,0
150000,cluster0-shared_mem0.bank_stalls,10366,10366,1,0
150000,core0.tc_alu_util,2898,2898,1,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,7200,7200,1,0
160000,cluster0-shared_mem0.writes,0,7200,0,0
160000,cluster0-shared_mem0.bank_stalls,9959,9959,1,0
160000,core0.tc_alu_util,2868,2868,1,0
160000,core0.tc_alu_util,0,0,0,0
