timestamp,stat_name,sum,count,max,min
0,cluster0-shared_mem0.reads,0,0,0,0
0,cluster0-shared_mem0.writes,0,0,0,0
0,cluster0-shared_mem0.bank_stalls,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
0,core0.tc_alu_util,0,0,0,0
10000,cluster0-shared_mem0.reads,0,0,0,0
10000,cluster0-shared_mem0.writes,0,0,0,0
10000,cluster0-shared_mem0.bank_stalls,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
10000,core0.tc_alu_util,0,0,0,0
20000,cluster0-shared_mem0.reads,0,0,0,0
20000,cluster0-shared_mem0.writes,0,0,0,0
20000,cluster0-shared_mem0.bank_stalls,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
20000,core0.tc_alu_util,0,0,0,0
30000,cluster0-shared_mem0.reads,7974,7974,1,0
30000,cluster0-shared_mem0.writes,0,7974,0,0
30000,cluster0-shared_mem0.bank_stalls,11968,11968,1,0
30000,core0.tc_alu_util,5824,728,8,0
30000,core0.tc_alu_util,0,0,0,0
40000,cluster0-shared_mem0.reads,9412,9412,1,0
40000,cluster0-shared_mem0.writes,0,9412,0,0
40000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
40000,core0.tc_alu_util,6144,768,8,0
40000,core0.tc_alu_util,0,0,0,0
50000,cluster0-shared_mem0.reads,8990,8990,1,0
50000,cluster0-shared_mem0.writes,0,8990,0,0
50000,cluster0-shared_mem0.bank_stalls,13486,13486,1,0
50000,core0.tc_alu_util,5184,648,8,0
50000,core0.tc_alu_util,0,0,0,0
60000,cluster0-shared_mem0.reads,9405,9405,1,0
60000,cluster0-shared_mem0.writes,0,9405,0,0
60000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
60000,core0.tc_alu_util,6016,752,8,0
60000,core0.tc_alu_util,0,0,0,0
70000,cluster0-shared_mem0.reads,9412,9412,1,0
70000,cluster0-shared_mem0.writes,0,9412,0,0
70000,cluster0-shared_mem0.bank_stalls,14119,14119,1,0
70000,core0.tc_alu_util,6272,784,8,0
70000,core0.tc_alu_util,0,0,0,0
80000,cluster0-shared_mem0.reads,9391,9391,1,0
80000,cluster0-shared_mem0.writes,0,9391,0,0
80000,cluster0-shared_mem0.bank_stalls,14079,14079,1,0
80000,core0.tc_alu_util,5824,728,8,0
80000,core0.tc_alu_util,0,0,0,0
90000,cluster0-shared_mem0.reads,9401,9401,1,0
90000,cluster0-shared_mem0.writes,0,9401,0,0
90000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
90000,core0.tc_alu_util,6208,776,8,0
90000,core0.tc_alu_util,0,0,0,0
100000,cluster0-shared_mem0.reads,9412,9412,1,0
100000,cluster0-shared_mem0.writes,0,9412,0,0
100000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
100000,core0.tc_alu_util,6336,792,8,0
100000,core0.tc_alu_util,0,0,0,0
110000,cluster0-shared_mem0.reads,9347,9347,1,0
110000,cluster0-shared_mem0.writes,0,9347,0,0
110000,cluster0-shared_mem0.bank_stalls,14016,14016,1,0
110000,core0.tc_alu_util,5504,688,8,0
110000,core0.tc_alu_util,0,0,0,0
120000,cluster0-shared_mem0.reads,9411,9411,1,0
120000,cluster0-shared_mem0.writes,0,9411,0,0
120000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
120000,core0.tc_alu_util,6272,784,8,0
120000,core0.tc_alu_util,0,0,0,0
130000,cluster0-shared_mem0.reads,9382,9382,1,0
130000,cluster0-shared_mem0.writes,0,9382,0,0
130000,cluster0-shared_mem0.bank_stalls,14073,14073,1,0
130000,core0.tc_alu_util,5560,695,8,0
130000,core0.tc_alu_util,0,0,0,0
140000,cluster0-shared_mem0.reads,9386,9386,1,0
140000,cluster0-shared_mem0.writes,0,9386,0,0
140000,cluster0-shared_mem0.bank_stalls,14082,14082,1,0
140000,core0.tc_alu_util,6344,793,8,0
140000,core0.tc_alu_util,0,0,0,0
150000,cluster0-shared_mem0.reads,9412,9412,1,0
150000,cluster0-shared_mem0.writes,0,9412,0,0
150000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
150000,core0.tc_alu_util,6272,784,8,0
150000,core0.tc_alu_util,0,0,0,0
160000,cluster0-shared_mem0.reads,9371,9371,1,0
160000,cluster0-shared_mem0.writes,0,9371,0,0
160000,cluster0-shared_mem0.bank_stalls,14057,14057,1,0
160000,core0.tc_alu_util,5568,696,8,0
160000,core0.tc_alu_util,0,0,0,0
